uid,pred
AWY41578794,1
AWY97345403,1
AWZ21741805,1
AWZ71226568,1
AXA09986549,0
AXA27202035,0
AXB69418618,0
AXC19006533,0
AXC50682554,0
AXC57393983,0
AXD29255247,0
AXD33003524,1
AXD52282632,0
AXD62164894,0
AXE37464844,0
AXE80478494,1
AXE84908590,0
AXF01661293,1
AXF50202388,0
AXF76759631,0
AXF85619495,0
AXG39981672,0
AXG43493758,0
AXG58200704,1
AXG70812171,1
AXH09184357,0
AXH16412352,0
AXH39766656,0
AXI98348039,0
AXJ16008374,1
AXJ56249564,0
AXJ66844757,0
AXJ83253836,0
AXJ85133308,1
AXJ91716969,0
AXJ99192825,0
AXK15777630,0
AXK16692654,0
AXK35280462,0
AXK65790084,0
AXL72093664,0
AXM18078878,1
AXM21482282,0
AXM26085013,0
AXM32866408,0
AXM65097795,0
AXM72498266,1
AXN21961210,0
AXN31110210,0
AXN56553791,1
AXN60386251,0
AXN85570105,1
AXO41405055,1
AXO88317748,1
AXP94433837,0
AXQ10830231,1
AXQ40654660,1
AXQ62369112,0
AXR34082637,1
AXR78065577,0
AXT24156174,0
AXT59722928,1
AXT90601549,0
AXU18464598,1
AXU88831420,0
AXU91758020,1
AXV10019427,0
AXV24467401,0
AXV38959016,1
AXV49303901,0
AXW01051260,0
AXW66989943,0
AXW79037742,0
AXX54776482,0
AXX62370655,0
AXX67371713,0
AXX95404656,0
AXY54442695,1
AXY79290187,0
AXY96137771,1
AXZ43064160,1
AXZ52513927,0
AYA16738265,0
AYA24008622,0
AYA44632234,0
AYC04734133,1
AYC75391158,0
AYD11944217,1
AYD36610953,0
AYD48283649,0
AYD48557719,1
AYD67511356,0
AYD69806824,1
AYD81101735,0
AYE00975616,1
AYE10277198,1
AYE57249284,1
AYE71287510,0
AYE98579334,0
AYF06206710,0
AYF49398124,0
AYF90688582,0
AYG83289705,1
AYH04498730,0
AYH23550980,0
AYI36980448,0
AYI60540699,0
AYJ07271304,1
AYJ95225500,0
AYK38654686,0
AYK51231670,0
AYK62497169,1
AYK89827639,0
AYL62793478,1
AYM05671470,0
AYN10799836,1
AYN23473895,0
AYN24984053,0
AYN42164246,1
AYO28685217,0
AYP06722478,1
AYP47459164,0
AYP62668239,0
AYQ71578920,1
AYR59160427,1
AYR86877981,0
AYR95136635,0
AYS30455316,0
AYS60107546,0
AYS97705983,0
AYT26512759,0
AYT32189133,0
AYU01661996,1
AYU01844690,0
AYU18640905,1
AYU31797717,1
AYU65289300,0
AYU65730874,0
AYU66691719,0
AYV13854234,0
AYW08004497,1
AYW13737761,0
AYW38420393,0
AYW51780113,0
AYW60633776,0
AYW60658399,0
AYW68437616,0
AYX25641085,0
AYY15330596,0
AYY31517857,1
AYY39847415,0
AYY67691487,1
AYY86036645,1
AYY88747684,1
AZA06499759,0
AZA17448632,0
AZA46502930,0
AZA70157252,0
AZB54885028,0
AZB73446156,0
AZC08924033,0
AZE40460868,1
AZE41299690,0
AZE49630990,0
AZE76105127,0
AZF65349970,0
AZG32320409,0
AZG40739042,0
AZG40973615,0
AZG64754520,0
AZG71067011,0
AZG79883815,1
AZH23824538,0
AZH56704471,0
AZH70454810,1
AZH81146883,1
AZH93623670,0
AZI43483013,1
AZI71230200,0
AZI95116456,0
AZJ54729172,0
AZJ60314998,0
AZJ61971413,1
AZJ82687963,0
AZK01706751,0
AZK03599268,1
AZK72128606,0
AZK76623041,1
AZL21622988,0
AZL22538059,0
AZL30973446,0
AZL36570213,0
AZL49580693,0
AZM82265640,0
AZN19203364,0
AZN19296045,0
AZN38232608,0
AZN39660652,0
AZO44462672,0
AZO80493914,1
AZO81096397,1
AZP86573041,0
AZQ02990576,1
AZQ53228502,1
AZQ68720610,0
AZQ76537586,0
AZQ76725778,0
AZS08097893,0
AZS13810236,0
AZT63403373,1
AZT90062737,0
AZU07867511,0
AZU10683816,1
AZU61067632,0
AZV54551467,0
AZV83721425,0
AZV99787582,1
AZW15325825,1
AZW36356092,0
AZW39189958,0
AZZ07369970,0
AZZ44685732,0
AZZ46654109,0
BAA08335460,0
BAA62499604,0
BAB23720288,1
BAB27265436,0
BAB77895833,0
BAC05849738,1
BAC62096358,1
BAE89773332,0
BAF29649336,1
BAF71023544,0
BAF93793050,0
BAG22162853,0
BAG28288962,0
BAH01090014,0
BAH41251319,0
BAH41820151,1
BAH76843439,1
BAH82377207,0
BAI11602086,0
BAI21415727,1
BAJ33558364,0
BAJ87017886,0
BAK10674266,1
BAK75268313,1
BAL49880281,1
BAL73970116,0
BAM35551767,1
BAM55091402,0
BAN13279783,0
BAN45122351,1
BAN48536701,1
BAN61900520,0
BAO09542226,0
BAO37832060,0
BAO45685805,1
BAP07153117,1
BAP51508182,1
BAQ19653773,0
BAQ77209493,1
BAR15034264,0
BAR85825238,0
BAS12030301,0
BAS21566683,0
BAS23403618,0
BAS48824171,0
BAS53080752,0
BAS54453737,0
BAS66214009,1
BAS76046651,0
BAT82659818,1
BAU50751558,1
BAU59304724,0
BAU69120513,1
BAU94277805,1
BAV82269971,0
BAW50223327,1
BAX17047504,0
BAX18467287,1
BAY30693214,1
BAY38879882,0
BAY54665038,1
BAY74010202,1
BAY81061307,0
BAZ48384486,0
BBA10006290,1
BBB15102856,1
BBB30940204,0
BBB46032970,0
BBB88904924,0
BBC55683855,1
BBC73844237,0
BBD26171329,1
BBD49265704,0
BBE10268692,0
BBE71377790,0
BBE72762448,1
BBE90468337,1
BBF23886811,0
BBF57570284,0
BBF91411234,0
BBG00707526,0
BBG96752419,1
BBH54451697,0
BBH81120127,0
BBJ13085296,0
BBJ19103661,0
BBJ29674815,0
BBJ95050253,0
BBK09868376,1
BBK20511148,0
BBK22086933,1
BBK46110198,1
BBK72670020,0
BBK87650498,0
BBL01832553,0
BBL73904980,0
BBL74969878,0
BBL97999150,0
BBM17279381,0
BBM23620377,0
BBM50783393,0
BBN29296231,0
BBN50399857,0
BBN59105365,1
BBO54024947,0
BBO78099616,1
BBO92619615,1
BBP82656351,0
BBP93157764,0
BBQ00260805,0
BBQ01646012,0
BBR02008685,0
BBR39117748,0
BBR61213790,0
BBS43462983,0
BBT25713509,0
BBT92841997,0
BBU11920756,0
BBU22041580,0
BBU31990817,1
BBU35612302,0
BBV10639858,0
BBV60425951,0
BBV72237541,1
BBV74084000,1
BBV75982414,1
BBV97783551,0
BBW05731927,0
BBW66882702,1
BBW82373353,0
BBW83962920,1
BBX89174051,0
BBX97714323,0
BBY17539276,1
BBY77908723,0
BBY91434696,0
BBZ75811984,0
BCA75253982,0
BCB31416042,0
BCB62576653,1
BCD12342077,0
BCD25665623,1
BCD77686205,0
BCE03368332,1
BCE30305663,0
BCE48462407,0
BCE50636886,0
BCE59826465,0
BCF25329024,0
BCF30076743,0
BCF78207398,0
BCF97702479,1
BCG66057037,0
BCH56226756,0
BCH61990662,0
BCI34815003,0
BCI50046845,1
BCJ16719697,1
BCJ31617752,0
BCJ39924753,1
BCJ44597841,0
BCJ64266107,0
BCK12044801,0
BCL24045001,0
BCL26940410,0
BCL39667849,0
BCL71352131,0
BCM00278791,0
BCM57611191,1
BCM90311212,0
BCN08326807,0
BCN34226992,0
BCN53035063,0
BCO59297728,0
BCP36402556,1
BCQ36161544,1
BCR00866492,0
BCR32405625,0
BCR53891394,0
BCR79838899,0
BCS26990001,0
BCS36934875,0
BCS63638384,0
BCS88595045,1
BCT26446325,0
BCT26963083,1
BCT54077561,0
BCT96583858,1
BCU20588381,0
BCV97143307,0
BCW01296870,1
BCX10081778,1
BCZ37373556,0
BCZ43741794,1
BCZ58767607,0
BDA30882957,0
BDA38525444,0
BDA40297232,0
BDA99570765,0
BDB77686987,0
BDB86560801,0
BDC40505247,0
BDC42287839,1
BDC74704915,1
BDC80486129,0
BDD30530568,0
BDD52101593,1
BDD73913130,1
BDE18450284,1
BDE25468479,0
BDF77709613,0
BDG30284474,0
BDI19681630,0
BDI53176875,0
BDI65787724,0
BDI67533879,0
BDI70269861,1
BDI72098794,0
BDI72273897,1
BDI82271896,0
BDK04585313,0
BDK07432206,1
BDK33110506,0
BDK44930014,0
BDK92853891,0
BDL02968789,0
BDL03883009,0
BDL19497758,0
BDL39973456,0
BDM85304490,1
BDN08156161,1
BDN39805094,0
BDN74392349,0
BDN92140883,0
BDN99932558,0
BDP05214242,0
BDP21305782,1
BDP62863068,1
BDP63672020,0
BDP96454948,1
BDQ81544882,0
BDQ94580179,0
BDR31486319,0
BDR65523065,0
BDR74029101,0
BDS28655846,1
BDS39981231,0
BDS60467896,0
BDS82580927,1
BDT08084597,1
BDT75310320,0
BDU24200908,0
BDU80485894,0
BDV27694700,0
BDV74756213,0
BDW70499290,0
BDX61955358,1
BDX66743259,0
BDX77665416,1
BDY55316091,0
BDY91662956,0
BDZ11931769,0
BDZ21010857,0
BDZ21622632,0
BDZ41639280,0
BEA62666666,0
BEC02404274,1
BEC12100978,0
BEC17345212,0
BEC24900731,0
BEC37854442,1
BEC75621877,0
BED07370014,0
BED22469576,0
BEE37825663,0
BEF28644838,1
BEF38767359,0
BEF47844601,0
BEF72487362,1
BEF88543819,1
BEG33125819,0
BEG90803866,1
BEH90412490,1
BEI08456349,0
BEI86976544,1
BEI88609574,1
BEI89422470,1
BEK75344397,0
BEK77427528,0
BEL33779874,0
BEM14103299,0
BEM62463926,0
BEN22436228,0
BEO21877130,0
BEO57771993,0
BEP09114189,0
BEP46883941,0
BEP49957784,0
BEP63811631,0
BEQ09600579,0
BEQ61673084,0
BEQ76506250,0
BER35758452,1
BER92460859,0
BES40963087,0
BET00578605,1
BET28665655,1
BET56729032,0
BET79568360,0
BEU20052374,0
BEU21830735,0
BEU48453240,0
BEU54808245,1
BEU62160896,0
BEU75244078,0
BEU79908750,0
BEV45009030,0
BEW49341971,0
BEW54618996,0
BEW66370837,1
BEW71054931,0
BEX06760101,1
BEY28298014,1
BEY54442533,0
BEY58061275,0
BEY70624638,1
BEY96620877,1
BEZ55449671,0
BEZ56843818,1
BFA16460365,0
BFB30781535,0
BFC12587394,0
BFC26684200,0
BFC42668454,0
BFE45503108,0
BFE68807042,1
BFE82511827,0
BFE88786452,0
BFE94762539,0
BFE98807695,0
BFG52728925,1
BFG53552656,1
BFG72351394,0
BFH08209922,0
BFH31853352,0
BFH41900966,0
BFH68130065,0
BFH70359547,0
BFH89395463,0
BFI37335306,0
BFI47702271,0
BFI50113560,0
BFK25925928,0
BFL47655249,0
BFL79655040,0
BFM00047409,0
BFM63995170,1
BFN35358003,1
BFO02222687,0
BFO27601402,0
BFO45445442,0
BFO85988274,0
BFP35986905,0
BFP83339332,0
BFP85476981,0
BFP98483246,0
BFR32964879,1
BFR41434229,1
BFS21534925,0
BFT06126912,1
BFT09704754,0
BFT40272539,1
BFT63980144,1
BFU36416803,0
BFU40626817,1
BFU55968607,1
BFV08602098,0
BFV45415184,0
BFV71639962,0
BFV76400482,0
BFV82091247,0
BFV97764790,1
BFW62842147,1
BFX25792813,1
BFX33895520,1
BFX61901334,0
BFX79542818,1
BFY27738034,0
BFY61569754,0
BFY80075211,1
BFZ29915169,0
BFZ31323481,1
BGA05869914,0
BGB24556518,0
BGB44899031,0
BGB57629415,1
BGB69018973,0
BGC79887088,0
BGC83573305,0
BGD05986758,1
BGD30427523,0
BGD35908850,0
BGD48354493,1
BGD62987205,0
BGD67411706,0
BGD83824859,1
BGE78781405,1
BGE80754667,1
BGE94812258,0
BGF73703443,1
BGG11488455,0
BGG29975002,0
BGG52538969,1
BGG76041268,1
BGG96069505,0
BGH84664300,0
BGI11271356,0
BGI37175958,0
BGI74685697,0
BGJ84452722,1
BGK04391382,0
BGK15167518,1
BGK41053368,1
BGK48528352,1
BGK59483431,0
BGK65820045,1
BGL03375931,1
BGL19065530,0
BGL33896590,1
BGL45381101,0
BGM33180599,0
BGM45977619,0
BGM64938210,0
BGN39921115,0
BGN62886740,0
BGN79486838,0
BGO25257108,0
BGO33630724,0
BGO42699961,0
BGO72685175,0
BGP12853218,1
BGP24383088,1
BGP27727740,1
BGP80293888,0
BGP87637909,0
BGQ26831919,1
BGR14399858,0
BGR19850839,0
BGS24416793,1
BGT10239570,0
BGT46021210,0
BGT62799917,0
BGT83975369,0
BGU03565282,0
BGU37992760,0
BGU68714599,1
BGU88818371,0
BGV02660936,0
BGV11164589,0
BGW22429330,0
BGW28916808,0
BGX29135983,0
BGX56440578,1
BGX58040038,0
BGY14349669,0
BGY22402216,0
BGZ19228177,1
BGZ54308520,0
BGZ78287188,1
BHA72082994,1
BHA97935851,0
BHB60654122,0
BHC53563284,1
BHC89330095,0
BHD30536232,0
BHD39100188,0
BHD49848465,0
BHD54961698,1
BHE26776901,0
BHE62972213,0
BHF60834971,0
BHF94612616,0
BHG51631508,0
BHG77710890,0
BHH36952228,0
BHH66058254,1
BHI14526815,0
BHI36337455,0
BHI66103370,1
BHI80868559,0
BHJ22510315,0
BHJ35036856,1
BHJ50933438,1
BHJ96168617,0
BHK01832057,0
BHK33378856,1
BHK43684523,0
BHK55841329,0
BHL31965316,1
BHM14218517,1
BHM24416440,1
BHM68629432,1
BHM75239239,1
BHN18107312,1
BHN39209464,0
BHN53851797,0
BHN97681249,1
BHO21193916,0
BHO57956406,0
BHP32616967,1
BHP98655725,0
BHR22182399,0
BHR22697825,0
BHR47387420,0
BHS18812546,1
BHS66964963,1
BHS72852259,0
BHT41413470,1
BHT45750164,0
BHT58737218,0
BHT94587840,0
BHT98129126,0
BHU31696133,0
BHU65303671,0
BHV41276094,0
BHV89650129,0
BHW53394602,0
BHX09523171,0
BHX77995952,1
BHY70283131,0
BHY86274030,0
BHY94080388,1
BHZ99186067,0
BIA06332568,1
BIA12396569,0
BIA44521510,1
BIB19622442,0
BIB66119892,1
BIC17571198,1
BIC34174775,1
BIC46848060,0
BIC51018792,0
BIC69081916,0
BIC86533529,0
BID13423363,0
BID45681092,0
BID99000330,0
BIE34649404,0
BIE48032333,1
BIE66758716,1
BIE75382168,0
BIF49467753,0
BIF76657823,1
BIG17112368,1
BIG33986833,0
BIG74610358,0
BIG75067974,0
BIG97335643,0
BIH24411434,0
BIH43612737,1
BIH62586819,1
BIH78122771,1
BII15634412,0
BII18016585,1
BII20937690,0
BII70555490,1
BII97426341,1
BIJ18740573,0
BIJ23942457,1
BIK58348121,0
BIK75275543,1
BIK84429600,0
BIL03782743,1
BIL31258323,1
BIL77598813,0
BIL84963725,0
BIN74670162,1
BIN86693124,0
BIN93198710,0
BIO70920829,0
BIO87249917,0
BIP21744611,0
BIP52111304,0
BIQ45099330,0
BIQ78781292,0
BIR63951017,0
BIR91132023,0
BIS16346416,1
BIS59287676,0
BIS85141913,0
BIT12590040,0
BIT38202693,0
BIV04650851,0
BIV11972378,1
BIX23510248,1
BIX24992601,1
BIY00900888,0
BIY10415599,0
BIY51345574,0
BIY62266873,1
BIY90382825,1
BIZ32681291,1
BIZ49059427,1
BIZ82897052,0
BJA20042009,0
BJA26516025,1
BJA31981583,1
BJA46583923,1
BJA84228809,1
BJB59161725,0
BJC05751878,0
BJC14758523,0
BJC34307237,0
BJC75328005,0
BJC97842349,0
BJD07204657,1
BJD32658956,1
BJE26452043,0
BJE28251400,0
BJE52534817,0
BJE73205799,0
BJF15026059,0
BJF57487201,0
BJF83133794,1
BJF89041094,0
BJG18445545,0
BJG71552943,0
BJH17135899,1
BJH28071680,1
BJH92097904,1
BJI26918029,0
BJI35678366,0
BJI61673431,0
BJI78299611,0
BJI93100438,1
BJJ04878633,1
BJJ25430892,1
BJJ51460204,0
BJJ57388038,0
BJK80047780,0
BJL46162349,0
BJL48016112,0
BJM02591138,1
BJM04442543,1
BJM16743887,1
BJM23335593,1
BJM40338517,1
BJM63842314,1
BJN31576011,0
BJN62833122,0
BJN63637865,1
BJN88450996,0
BJO35068225,0
BJO35120073,0
BJO42707592,0
BJO98481735,0
BJP07334905,1
BJP63677408,1
BJQ37712991,0
BJQ43059089,0
BJR20725948,0
BJR25947411,0
BJR40777480,0
BJR59273375,0
BJR78506326,0
BJR81674927,0
BJS23608062,1
BJT09700089,0
BJU20657825,0
BJU72728133,0
BJU89705663,1
BJV19666627,0
BJW02527715,0
BJW12717009,0
BJW22118760,0
BJY53846889,0
BJY55350419,0
BJY59928529,1
BJY99753999,0
BJZ12559355,1
BJZ19621130,0
BJZ60590292,0
BJZ61084524,0
BJZ96465254,0
BKA24453352,0
BKB79553780,0
BKB94206033,1
BKC20274042,0
BKD29428382,0
BKD65137115,1
BKD99900179,1
BKE18391408,0
BKE49276920,0
BKE72095350,0
BKF88474341,0
BKF91550440,1
BKF93160526,0
BKG04689351,0
BKG36258790,1
BKG52059413,0
BKG55172987,0
BKG70789936,0
BKH01627913,0
BKH37563013,0
BKH72486512,0
BKI19870154,0
BKI65864340,0
BKI76829659,0
BKI79828372,0
BKI81075155,0
BKJ04024367,1
BKJ21363876,0
BKJ35811380,1
BKJ62249077,0
BKJ71398275,0
BKJ85285395,1
BKK18357676,0
BKK40137627,0
BKK44684035,1
BKL86916323,1
BKM30169026,0
BKM65474209,1
BKM91694367,1
BKM93147834,0
BKN21436715,0
BKN23473339,1
BKN79812227,0
BKN80586794,1
BKO15631406,0
BKO18074129,0
BKO22622197,0
BKO28229302,0
BKP18445219,0
BKP66353919,1
BKQ65379622,1
BKQ88334658,0
BKR48335202,0
BKR80945146,0
BKS22271833,1
BKS89212774,0
BKT46715734,0
BKT97240476,0
BKU19883418,0
BKV25899127,0
BKV62926669,0
BKV78446507,1
BKW53850859,1
BKW81699142,1
BKX45747940,1
BKY95257756,1
BKY96335727,1
BKZ13846788,0
BKZ80801549,1
BLA35601974,0
BLA77689737,1
BLB51883525,0
BLB73144179,0
BLB74608441,0
BLC14087744,1
BLC81911871,1
BLD25717712,0
BLD69718316,0
BLD70013002,1
BLD78503777,0
BLE89301714,0
BLF99332157,0
BLG61516693,1
BLG64369990,0
BLG72243472,0
BLH09907791,0
BLH33186919,0
BLH52961982,0
BLI45933059,0
BLK13960930,0
BLK19752399,1
BLK24778211,0
BLK80817499,0
BLK81805759,1
BLK87835503,0
BLM16361459,1
BLM53381297,1
BLN22464164,0
BLN28979056,1
BLN63341150,0
BLO30891441,1
BLO79322315,0
BLP59829044,0
BLQ00177856,0
BLQ47487449,0
BLQ52883581,0
BLR18644544,0
BLR43229953,0
BLR79738282,0
BLS10691041,0
BLS86551625,0
BLT75805576,0
BLU32256212,0
BLU42200616,0
BLU51920718,0
BLU72663402,0
BLU77515873,0
BLV12547120,0
BLV36006612,1
BLV42586929,0
BLW78892949,1
BLW97001943,1
BLX22659147,0
BLX25891468,0
BLY20255988,0
BLY22031905,0
BLY48716636,0
BLY53622111,0
BLY63517094,0
BLZ09681444,1
BMA77108082,0
BMB29876175,0
BMB33136446,0
BMB78030749,0
BMB87760007,1
BMC29582062,0
BMC41584970,1
BMD42507253,0
BMD50863504,0
BMD57545827,1
BMD75193535,0
BME01277033,0
BME11829582,0
BME89418965,1
BMF57793235,1
BMF94667321,0
BMH08146485,1
BMH66381169,1
BMH90542172,0
BMI11881948,0
BMI31988307,0
BMI78286177,1
BMI89633214,0
BMJ09223153,0
BMJ43461789,0
BMK42900820,0
BML24356033,0
BML49402973,1
BML98326181,0
BMM20628693,0
BMM35254385,0
BMM69176486,0
BMN37868086,1
BMN51037263,1
BMO02695996,1
BMO24045556,0
BMO47270923,0
BMP07023918,0
BMP50616660,0
BMP62765919,0
BMP80085936,0
BMP84311992,0
BMP94154633,1
BMQ20082201,1
BMQ30505181,0
BMR36212623,0
BMR66625153,1
BMR78345030,1
BMS43541955,1
BMS82974591,0
BMS87575012,0
BMS95397353,0
BMT05532843,1
BMT38622636,1
BMT47002615,0
BMT76342933,1
BMT77062309,0
BMT81311065,1
BMU41685249,0
BMU85872736,0
BMW05297711,0
BMW16066684,0
BMW27224285,0
BMW68587306,0
BMW81413653,1
BMX12989375,0
BMX21822904,0
BMY21218794,0
BMY52506500,0
BMY86107997,1
BMY94407809,0
BMZ15788033,1
BMZ35816213,0
BMZ76074776,0
BNA05038631,0
BNA67164516,1
BNB01251031,0
BNB66947933,0
BNB76291262,1
BNC16487965,0
BNC31879271,0
BNC90862380,0
BND25668079,0
BND92141468,0
BNE08114062,0
BNE15696796,0
BNE25292811,0
BNE90339444,1
BNF39498975,1
BNF91977020,0
BNG70409911,1
BNH48866784,1
BNI25731532,0
BNI60428876,0
BNI72455645,1
BNI90824681,1
BNJ88470862,1
BNK58705833,0
BNL18044397,0
BNL37104145,0
BNL73977896,0
BNL90553358,1
BNL91630560,1
BNM12710311,1
BNM38654331,0
BNN19904473,1
BNN45105182,1
BNN95659401,1
BNO15656350,1
BNO23394243,0
BNO76701903,1
BNO79339875,0
BNO82087245,1
BNO97985029,0
BNP00673733,0
BNP65816914,1
BNP82395666,0
BNQ00640024,0
BNQ28329843,0
BNQ87706328,0
BNR00226083,0
BNR00392089,0
BNR18192865,1
BNS07799874,0
BNS87368451,0
BNT26453586,0
BNU46655917,1
BNU62726208,1
BNU89233571,0
BNU97745156,1
BNV08669399,0
BNV49296398,0
BNV83133646,0
BNW36481691,0
BNW36810408,0
BNW64304427,1
BNW80587375,0
BNX03831210,0
BNX25148224,1
BNX31650648,0
BNX95859824,0
BNY43526362,1
BNY67645117,1
BNY70945216,0
BNZ55219778,0
BNZ78628737,1
BNZ91233617,0
BOA37097358,0
BOA48282883,1
BOB12585067,1
BOB18344992,0
BOB39958571,0
BOB49736543,1
BOC52897142,1
BOC59581349,1
BOC87584791,0
BOD87734445,0
BOE04984766,1
BOE56700898,0
BOF72716895,1
BOF75000323,0
BOF97768385,1
BOG03523280,0
BOG04566602,0
BOG99182979,0
BOH02970986,1
BOH05521076,0
BOH42337305,0
BOH74300321,0
BOI42529988,0
BOJ46442131,0
BOJ94869140,1
BOK02523109,0
BOK71997551,1
BOL11542638,0
BOL64966817,0
BOL94194164,1
BOM10565346,0
BOM60436999,1
BON11808028,1
BON17232600,0
BON38661459,1
BON56030160,0
BON68194412,0
BOO05136515,1
BOO79840742,0
BOP18935331,0
BOP35784656,0
BOP73802602,0
BOP91342259,0
BOQ11092367,0
BOQ24503714,0
BOQ44842208,0
BOQ75549813,1
BOR58421913,0
BOS37611462,0
BOS41733920,0
BOT17974508,0
BOT30762591,0
BOT33271051,0
BOU24718562,1
BOU73258251,1
BOV23185160,0
BOV70716856,0
BOW09493097,0
BOX45718931,0
BOY21809557,0
BOY29115752,0
BOZ24754840,0
BOZ37735641,0
BOZ37959039,0
BOZ50837401,1
BOZ51906289,1
BOZ88127408,0
BPA56758562,0
BPA86977336,1
BPA94937861,0
BPA98052060,1
BPB47440966,1
BPB49018101,0
BPB75339861,0
BPC13149534,1
BPC53621163,1
BPC56579565,0
BPD20848781,0
BPD26602477,1
BPD31304711,0
BPD93481828,0
BPE11330532,0
BPE36116501,0
BPE57951364,1
BPE85641688,0
BPG35861920,1
BPG55320750,0
BPG55848246,1
BPH35904765,0
BPH76877133,0
BPI20889777,1
BPJ16678544,0
BPJ43531814,1
BPK39633768,0
BPL77482358,1
BPM16315681,1
BPM32579615,1
BPM47464132,0
BPM61147047,1
BPM72124548,0
BPM84212662,0
BPN58076758,0
BPN95770984,1
BPO32079584,0
BPO84071082,0
BPP12741088,0
BPR33393102,1
BPR98274041,0
BPS33086712,0
BPS99061136,0
BPT35758907,0
BPT45176922,0
BPT64336316,0
BPU40859630,0
BPU41639622,0
BPU54080765,1
BPU64436805,0
BPW10002294,1
BPX11111673,0
BPX93659807,1
BPY22367200,0
BPY30110589,1
BPY53726737,0
BPY80026917,1
BPY97385597,0
BPZ15423349,1
BPZ46243840,0
BPZ89133800,1
BQA10790634,1
BQA97536081,0
BQB47126521,0
BQB97696577,0
BQC29095392,0
BQC72458996,0
BQC88126769,0
BQD44005272,1
BQD72557378,0
BQE07917185,1
BQE47286902,0
BQE65810520,0
BQF03178903,1
BQF21360138,0
BQF44067195,1
BQG00493044,1
BQG66518861,0
BQH04048833,0
BQH09290162,0
BQH52173214,0
BQH78971134,0
BQI11945355,0
BQI34844992,0
BQI46825537,1
BQJ89000766,1
BQK94678073,1
BQK97273228,0
BQL91689953,0
BQM13795198,0
BQM27181710,0
BQM37627251,1
BQM93028668,1
BQN45928412,0
BQN50094461,0
BQN52148714,0
BQN79778465,0
BQO55093501,1
BQO92562891,0
BQP30188228,0
BQQ16269481,0
BQQ47395256,0
BQR20815539,0
BQR34563312,0
BQR46032824,0
BQR83507115,0
BQS00769770,1
BQS32668672,0
BQS56094397,1
BQT86195575,0
BQT95617232,0
BQU15259838,0
BQU18057512,0
BQU26320488,0
BQU99418833,0
BQX34249644,0
BQX61236170,0
BQX74184203,0
BQY27412005,1
BQY49289249,0
BQY53471362,0
BQY96096276,1
BQZ35761161,0
BRA09228558,0
BRA80468410,0
BRA90703497,0
BRA93630732,0
BRA99029827,1
BRB27517864,1
BRB46721522,0
BRB52548687,1
BRC01448090,1
BRC31664604,1
BRC60140269,1
BRC85448452,1
BRC98217829,1
BRF06934900,0
BRF09487926,0
BRF29095106,0
BRF57084217,0
BRF66593698,0
BRF94329482,0
BRG16826149,1
BRH68657618,1
BRI54841043,0
BRI92220609,0
BRJ25464424,0
BRK90035386,0
BRL09188851,0
BRL29174240,0
BRL41507372,0
BRM03161844,0
BRM79418866,0
BRN80933635,0
BRN85939541,0
BRO08818272,0
BRO51146216,1
BRP87992048,0
BRQ77810536,0
BRS23700423,0
BRS76270259,0
BRT06777706,1
BRT30133650,0
BRT90522824,0
BRT92143185,0
BRU27333053,1
BRU90737515,0
BRU95712478,0
BRV10427220,0
BRV38198494,0
BRV71476519,0
BRW47205424,1
BRX12418741,0
BRX44266442,0
BRY55609862,0
BRZ95910804,0
BRZ99346540,0
BSA00633216,0
BSB80710889,0
BSB91077966,0
BSB94377983,0
BSC27895891,0
BSC80263080,0
BSD14332541,0
BSD19036897,0
BSD76813696,1
BSD95088447,0
BSE64567396,0
BSF72521034,1
BSG33811080,1
BSG63347507,1
BSH75022824,1
BSH76675052,1
BSI11940779,0
BSI35745519,1
BSI67305518,0
BSI68739463,0
BSJ27843663,0
BSJ37331195,0
BSJ74890347,0
BSJ75469756,1
BSK04015167,0
BSK18532624,0
BSK39230526,1
BSK62250871,0
BSK87644379,0
BSL19816226,0
BSL52470601,0
BSL64873432,0
BSL72739337,0
BSM82093083,1
BSM82235569,0
BSN41820052,0
BSN47683371,0
BSN54104137,0
BSO46123855,0
BSP31612867,1
BSP82837240,0
BSP92415125,0
BSQ27107168,0
BSQ51765780,1
BSR30218530,0
BSS45302018,1
BSS89730676,1
BST15828845,0
BST48143561,0
BST50291635,0
BST52339967,0
BST53671942,0
BST63731045,0
BST83770616,0
BSU09843413,1
BSU14770278,0
BSU61974160,0
BSV38108347,0
BSV42765766,1
BSV51289807,1
BSW21916753,0
BSW39069543,0
BSW45487485,0
BSW82639943,0
BSW98791284,0
BSX04674673,0
BSX28354963,1
BSX74135442,0
BSX75171009,0
BSX76916225,0
BSX98968167,1
BSY36760670,0
BSY67565973,0
BSY79685474,0
BSY97689037,0
BSZ39468649,0
BSZ59014017,0
BSZ61724608,0
BSZ64955712,0
BSZ69620740,0
BSZ89428114,0
BSZ95571237,1
BSZ96485196,0
BTA95557869,0
BTB10945098,1
BTB93235887,1
BTD51091038,1
BTD81444205,0
BTD86009699,0
BTE08762823,0
BTE35181178,1
BTE56720904,0
BTE71108790,0
BTE72550855,1
BTF81435911,0
BTG36585811,0
BTG65978099,0
BTH45946575,0
BTJ44017729,1
BTJ44952864,1
BTJ56008407,0
BTJ57083471,1
BTJ97125033,0
BTK27932367,1
BTK84995585,0
BTL14731729,0
BTM14561996,0
BTM21323956,0
BTM47616550,0
BTM55446804,1
BTM59542108,1
BTP12950686,1
